id,values
id_40966,9735.649195467293
id_87707,4768.751109109028
id_19469,6388.030573417882
id_17347,6369.801639512069
id_16580,9718.58463963147
id_58261,21498.184272786184
id_56224,14887.999784700038
id_81001,7390.1633046835495
id_88790,-34.34233825780974
id_69374,7834.007394023877
id_10003,4527.189234336032
id_72106,18770.86270977827
id_75526,1513.9428597180913
id_16671,10586.34544220392
id_51379,8815.257013410172
id_17941,2819.815100935774
id_59450,4787.163860152381
id_72356,6068.263333757462
id_63516,15977.475852374933
id_68347,4593.450285531398
id_67799,9061.048263011558
id_80400,1900.2594584568512
id_21242,3928.021349358608
id_95260,3814.67856687137
id_82182,2990.743193468088
id_16737,3151.049484734935
id_80253,10886.543247343678
id_88928,4287.049553482374
id_93370,69290.22154540815
id_84968,-39.305366291085406
id_32234,3224.1058646050856
id_6031,4105.144520491022
id_58319,10004.224664726127
id_89440,3524.466086326559
id_78384,7782.121926233683
id_52197,238.64364171839992
id_38408,4164.645131177366
id_71287,9126.40583396968
id_40691,542.2155696457683
id_98960,6183.029970342122
id_83422,-29.203688505038695
id_83198,14554.205782981726
id_33094,2945.293743315896
id_84301,2043.0591047817766
id_44322,18324.81248315989
id_482,6436.188063514336
id_10841,154.6255408819755
id_21138,-212.16195836951974
id_28701,9470.32506587124
id_5503,205.2523185452482
id_77916,14501.297234896352
id_92929,31128.17746993274
id_6654,2668.3575205801544
id_13476,16325.122064722613
id_74769,219.6142547998446
id_51361,3923.4823400088408
id_24340,117.1160090797484
id_67873,1138.5275039704204
id_48853,135292.49686468567
id_27828,7971.248824932
id_16736,1718.2475027798582
id_16252,105933.1809610073
id_41661,9874.455622451067
id_56162,2995.8719376212853
id_78352,1114.5457048718458
id_92441,8012.486876726058
id_40782,9702.84259500984
id_52421,9124.142981527402
id_12029,2831.088125616135
id_27771,5571.480421182389
id_83750,6829.4465473496875
id_90807,15157.564571692765
id_59420,13265.1639391964
id_91736,10123.627911324851
id_93647,9960.386676838254
id_7895,4581.521758219007
id_42737,11108.266296877358
id_30178,5760.094371472418
id_47770,9050.81317306003
id_25487,11718.660595035975
id_37114,805.6096820777036
id_32360,10635.717764144021
id_74308,5340.926734962266
id_40045,5806.477417636241
id_59284,17935.537421628098
id_88966,7616.402587442628
id_50353,16100.01881604697
id_50663,12269.032004468496
id_73978,11775.618213235468
id_38180,22127.93782879644
id_87095,8146.528184178437
id_48285,8322.693891419278
id_61796,5340.124876968533
id_28993,10320.531772684113
id_19643,6801.252530608402
id_39559,10013.833874373417
id_91415,-818.8124855026034
id_16111,4425.421632316802
id_14640,28.971023611071452
id_57764,4450.620610258926
id_43959,6304.234709225577
id_7496,2857.52523576895
id_22260,11013.329335372197
id_26899,8845.420313147779
id_86238,1735.3510155613558
id_39018,6410.849989477657
id_31882,14111.193568082255
id_64994,3982.542447435419
id_68821,23962.61636248181
id_80254,-336.1910894308294
id_26783,5740.524235782923
id_28005,2948.944471779459
id_57248,7905.124209992019
id_35832,7430.545980350178
id_93890,19252.462605792087
id_36245,7099.967695053948
id_87004,10747.652293733974
id_40994,1592.2923502991562
id_79401,20846.103050815113
id_33689,8422.937539008333
id_896,11690.885419948001
id_34765,5936.138214548031
id_71591,6413.163395040324
id_2646,9132.135274977478
id_81091,12081.717383600397
id_82354,13034.5479565743
id_57264,8752.324159243339
id_8328,907.9771201553102
id_65269,8404.608429461827
id_73989,6215.4077058413195
id_81551,97276.48073892726
id_43435,3657.823769336752
id_5086,1359.611718156761
id_71953,8405.715822818715
id_24063,9214.100738370855
id_2790,4828.289746688826
id_77603,191.2159663034299
id_91910,6703.422988791704
id_498,4188.996755322121
id_68982,-149.2642647986665
id_60477,27548.295127026726
id_83129,6977.846200812556
id_77814,14586.18661546125
id_5447,22513.031927985794
id_91053,5572.667899820325
id_74906,7638.44948664223
id_21604,11286.583568711365
id_64823,12226.747869639421
id_62896,130.1672642229097
id_11619,1421.7469974068092
id_17446,8658.02178469258
id_3438,8575.678181345182
id_3728,14645.047911355765
id_93448,6838.809709874535
id_4997,1994.3964266771418
id_73646,7465.765088101602
id_44244,12947.59297990357
id_6007,6699.964769538645
id_69694,405.1601076553497
id_10848,7737.149927557032
id_11282,9713.798089788455
id_67295,118393.28727379722
id_35818,14160.024175515173
id_46502,5749.6854597676665
id_12203,12399.76666836748
id_95700,1465.0038138510108
id_97582,8921.350870476947
id_79304,18065.450890939333
id_18909,5844.721536538942
id_36274,5833.332695840552
id_30777,251.96935415173115
id_6576,7887.858062040946
id_3642,2986.1323446791807
id_89010,12580.264281663593
id_92578,2431.197851685647
id_36722,9683.370615109383
id_4096,656.8953389344588
id_98406,6148.579948206664
id_94005,11762.272167304332
id_52431,6709.985715627041
id_8167,3896.415256889162
id_47024,1909.4439401149318
id_47016,16527.868383638695
id_46748,4243.487185936879
id_75582,5936.878401058966
id_81238,568.8065279001639
id_17711,4770.485086285628
id_31324,6935.564969596602
id_35267,6733.017243283111
id_71665,14633.861095752462
id_76678,103428.00730581605
id_82576,4012.669967578682
id_43926,12725.08147345591
id_22,1551.3345274786695
id_18398,6314.249971795916
id_59281,9247.537760967221
id_2036,9053.224289998489
id_94195,8789.433328901934
id_12801,4507.130472842044
id_95592,11385.249498861906
id_59597,1298.3304658196096
id_61299,15117.407204362577
id_94485,675.1502430225835
id_81956,1919.5034150389984
id_82689,1799.887779000156
id_7453,3553.0763374119742
id_43594,5587.899253472591
id_16086,11032.519226131582
id_76132,4876.6904000607965
id_15912,1155.6072038602651
id_71552,769.0071601122708
id_85156,6175.963527540335
id_64260,6376.724741856557
id_77128,6482.940204881758
id_50401,2203.858489967011
id_28189,3120.5781441781796
id_20767,-111.62934466010495
id_82631,39.861969612638276
id_85600,11154.243719681372
id_25849,2376.1054883617194
id_515,3812.241732878939
id_9389,9105.988301925001
id_48713,12825.381832075598
id_23715,6427.242699079343
id_84840,20028.783933675288
id_58645,570.6779547565626
id_64706,1561.2373186878056
id_29826,8333.166442012682
id_60404,7036.1343700415355
id_20333,6504.867321916785
id_48526,6062.776510319402
id_98673,10892.25115308734
id_63356,1633.6529289968455
id_87151,4559.5225761021975
id_99184,4781.898656475391
id_58125,15920.267999842135
id_81178,3666.4889970632967
id_98789,13422.866490289434
id_16043,2217.6253462348836
id_55266,3958.456186173524
id_56490,3083.422190633741
id_53507,438.4465975206713
id_37659,5388.518333088224
id_82109,6052.226251688967
id_64069,106729.34688607987
id_86169,2594.1880944804443
id_473,857.4157308544135
id_83053,8221.846634184822
id_21727,22550.357623714255
id_47078,4869.978425996972
id_94630,307.2673264249721
id_31511,11381.378454112792
id_19005,6018.261313486878
id_78805,5114.283449312548
id_4987,7140.58215077258
id_58920,8671.8764373976
id_8387,99380.12870484508
id_20476,8696.129344472849
id_25563,293.06020663865826
id_28473,11182.298359504677
id_90653,5999.026020832143
id_75054,3390.9808918069907
id_84967,16651.365644431713
id_55084,7106.6370231719275
id_23417,2163.463625502591
id_64984,629.1387891315314
id_52419,10873.674749946984
id_29014,5988.398745181802
id_77264,14435.560045685424
id_61862,923.6984988564049
id_5268,18417.173224438444
id_53678,5732.527471897786
id_2989,20676.02264897253
id_64816,6292.358543195703
id_62926,1612.2018108382426
id_81465,-463.7639172534209
id_8782,10763.532401341472
id_34741,4972.401278033852
id_37384,3560.421665114718
id_36186,4352.155821849408
id_8697,5670.130367013141
id_85158,4407.552583720855
id_78613,2172.146312264311
id_32651,11863.485997056843
id_41981,7372.731862401339
id_75486,9015.18804793471
id_58063,6445.4796412497635
id_45217,3839.506685167448
id_58439,1551.3345274786695
id_75289,1132.4245797186038
id_29575,4013.9702784492774
id_25089,1982.6873372721845
id_51623,16962.600879986854
id_82978,20545.032803970033
id_83216,11747.894747875976
id_42153,2363.318142641167
id_65959,9404.662054869941
id_54291,15642.781342278176
id_79029,14709.906660228718
id_74775,1719.2822146328451
id_52076,21772.211861785632
id_9841,3713.013545985997
id_40266,22577.556988262844
id_46886,3286.9880370400456
id_74935,5283.707564230317
id_51834,8495.687371434053
id_11946,9112.385509189467
id_94477,15739.844028918998
id_23222,1891.6506871973143
id_67408,76.00660667706936
id_98662,12105.482877725944
id_58344,9642.832303307494
id_63468,11875.93492225932
id_98011,6222.602141687421
id_55572,5256.358392356897
id_41754,5159.378643228668
id_75654,3426.458523887625
id_29210,2755.4616577329516
id_74750,26242.442450906034
id_78784,5101.201538073382
id_82549,6823.964424165148
id_53157,10193.896397166753
id_83001,7940.652652003001
id_40173,9104.881214992403
id_90698,7025.957781563131
id_81594,12509.890571015358
id_58903,9394.510174302728
id_46880,9783.651963035067
id_10534,11160.568658264112
id_65534,10068.777388341874
id_21996,2370.941112036767
id_74508,10735.049129936313
id_50138,9384.04485156281
id_56962,11098.32724832719
id_5071,1312.7407734301091
id_81495,7363.784129560082
id_49089,1788.8257335512988
id_53619,-114.64391285453827
id_98694,-111.62934466010495
id_22301,3590.2326203446128
id_42256,9909.45691041683
id_38676,9507.653109463332
id_26964,11241.931058957894
id_57578,3050.2962791739974
id_54561,2897.103814520732
id_29517,2061.3409576647136
id_76429,8358.769334862278
id_20823,9273.226403665132
id_96923,6427.0067231359
id_82958,4974.872809986655
id_17461,1895.2825369698396
id_63488,26061.262101914574
id_95605,6579.996755003267
id_13668,1785.0700497515222
id_73708,18780.5758840483
id_43242,-358.6136726766271
id_20656,8441.083363263202
id_74732,13428.415195882251
id_13148,27494.866930712626
id_75188,7660.108003172872
id_33132,2651.872436234474
id_38215,8340.411937904923
id_15682,2869.2042965339656
id_8714,7148.158505330295
id_4605,10762.915572445228
id_78152,9912.413574338208
id_56585,5876.9750349451115
id_30425,8794.745147047759
id_4843,12509.890571015358
id_67529,6182.801971023087
id_97072,85451.76787749711
id_95154,11250.984338252694
id_57141,2741.6460457199646
id_55239,747.6200596728461
id_68815,5808.504811837034
id_94479,5855.5966474626475
id_13669,4721.464422936302
id_88423,237.3844625590235
id_42926,3045.1600709697213
id_44104,330.8621028563211
id_49568,1538.303876428647
id_76962,15883.990980445395
id_31431,11838.05347636411
id_70918,2620.471886406929
id_55490,7953.577572780494
id_98746,6951.8228876812145
id_32586,10761.025049932776
id_91106,10602.877455690998
id_91264,7928.649935498903
id_59088,5112.178694026502
id_23115,4134.982052891735
id_73943,11024.56763902491
id_44619,136.38998920092658
id_64312,8730.519515431308
id_18213,23123.501618663708
id_70166,11902.118598580837
id_60788,5978.18502014428
id_81190,3006.344090120322
id_6655,5226.287415541247
id_38080,631.6094775251075
id_66868,5565.88795985063
id_93920,2214.17697162169
id_1759,-20.429186475057577
id_54973,4356.903673246078
id_94221,323.3868832974954
id_6924,4620.59530192582
id_21960,2295.2403126304944
id_24875,8942.042280231934
id_50392,5011.176669786613
id_66708,5973.3092973769135
id_13374,11303.368293126949
id_20384,8408.717457267026
id_71386,7814.92896612394
id_51142,11203.212551756742
id_91293,10100.16840299044
id_39264,10367.051876321515
id_84929,4578.314412988098
id_52568,20985.29050757644
id_64708,8844.31872393753
id_15505,292.8804898686721
id_33441,307.8672381194131
id_90174,5950.218949474132
id_44958,14252.931389693442
id_33602,7483.996435870354
id_7978,3823.376386141702
id_9035,10534.843929236986
id_19353,9640.858976685437
id_43055,2311.458477337571
id_67128,3465.5745321632644
id_78880,13406.939404504026
id_48027,-124.45017472340268
id_55051,11250.844608783627
id_78966,11636.144982040267
id_74149,10964.465761987629
id_44709,20846.792537543006
id_1714,7486.252037978667
id_28142,16724.713060685048
id_89637,12968.556316272661
id_56396,4421.139613054432
id_7551,11240.211946346537
id_25910,5312.915946779346
id_32032,16236.586560650216
id_66486,6827.619539486229
id_46188,7918.850104802337
id_89467,175.88492228946984
id_90767,21553.85403109558
id_9111,6629.383658318382
id_57387,5108.189897656864
id_58785,1564.4976884806954
id_43585,33651.857499257865
id_43722,4970.011985108266
id_9028,22513.031927985794
id_62876,5198.965758990482
id_7076,3508.590806636907
id_7851,92395.14437011664
id_75200,5153.037203976647
id_75224,4675.675909701011
id_10182,7724.235394719745
id_76880,7951.646712528775
id_41024,9328.879069167348
id_27106,-336.74599439869445
id_32903,15921.595357270784
id_19304,3560.421665114718
id_70951,8095.711262602319
id_79170,6828.644756137786
id_48468,6142.217258149331
id_45109,-764.1275633645032
id_77497,3315.1569775848543
id_6408,19477.3733197569
id_28961,-652.075006584244
id_71438,9300.068058005912
id_14692,4466.0373820451505
id_7003,27067.861887606137
id_10750,3051.041248160649
id_70185,4458.665434906886
id_47568,9120.98008532166
id_22232,9196.265676642994
id_58662,13645.387160088518
id_63036,3969.4086929992854
id_41562,8532.834484118877
id_39226,6780.040458869193
id_77311,33126.634788278345
id_19059,3722.5982177370424
id_35941,4598.081434651509
id_62267,4505.006861519394
id_74439,13550.637978587485
id_55449,9533.623594541934
id_89414,16869.57767704246
id_33473,4145.918278009454
id_54526,7201.2600322326025
id_63153,3686.072805282909
id_67829,12947.202373424141
id_48432,-247.2508967307703
id_73231,7834.666537386756
id_10814,1412.3366210182892
id_95867,2985.213448538786
id_26500,6973.418443420507
id_75256,5228.714348252037
id_46415,4901.30023085566
id_86062,6844.5635153716075
id_76751,13148.209750749807
id_2327,20030.70429388453
id_10201,16527.126437184517
id_49017,14709.598187491132
id_64754,589.0360859718588
id_79533,2258.5333689086424
id_21323,21.812874990340777
id_83699,5728.751155959412
id_57239,5461.476163090941
id_19553,5977.352380952415
id_71973,10076.293710650623
id_23596,13283.369301178225
id_94188,5827.947456451349
id_91920,10176.820143994877
id_32387,6254.719780277577
id_87486,3606.976746653993
id_50733,25728.42490382153
id_14349,6215.4077058413195
id_47909,9233.398063191473
id_23341,11914.981819615801
id_54164,2824.6588137291287
id_91040,518.439590309629
id_32431,11433.176431400598
id_24770,-104.48697339704161
id_63618,4175.372949749959
id_15137,5840.466065376392
id_97325,2910.9202169836285
id_67289,94774.49764502488
id_8995,151.88487776076545
id_61910,233.0729267785805
id_81145,2683.220065332701
id_38331,3871.1467449025604
id_92584,2889.4475640621386
id_25530,1110.2668215716199
id_58077,5486.624760534661
id_70776,3795.641144369561
id_70639,10813.650600380784
id_23009,1684.4848020208206
id_34516,15147.853962762758
id_85625,17926.480214893603
id_47603,3022.093716452807
id_86283,4703.493735125903
id_59894,1749.7434332677935
id_62657,9311.965410923913
id_62806,210.38887900392524
id_34727,31086.65736488989
id_33,2834.518560038862
id_64631,-180.2968889614619
id_39304,-186.8261665698053
id_69685,8224.689363136395
id_2532,3117.614932692232
id_38489,13119.242621683094
id_67188,6548.468953039559
id_66552,-107.7050787157865
id_88755,10424.479347985542
id_7241,8593.334432708789
id_25389,11164.54377995687
id_38337,18819.995814814793
id_27895,8184.4131508721675
id_9825,7791.095322437287
id_96129,20273.990886617998
id_10419,4946.541753226644
id_59319,2542.133276804976
id_14376,7281.760134099326
id_99688,3457.6151734394107
id_78483,2430.787312153879
id_24781,10293.50803702936
id_38498,994.3785124998734
id_29942,122668.91474960724
id_54929,11373.65328948239
id_12268,2841.737980370654
id_31654,12798.336104653556
id_52885,1475.5556897550741
id_34969,8685.869516423412
id_31781,25272.617784852646
id_6057,15739.844028918998
id_9271,5245.796338998897
id_29394,45898.24569029512
id_12071,9586.891306151658
id_82982,5265.76634300612
id_70989,7001.833617922647
id_74170,26072.96572496804
id_19942,4347.226923140189
id_57234,2008.6003653700423
id_39095,2689.856673989816
id_18012,-238.75948674523022
id_65353,125754.86031712953
id_36170,2745.211478875398
id_11329,7996.0264882721485
id_87634,14575.507320594494
